id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
8E_Amatillo,14.734849963296112,-89.24596228830129,Amatillo,mala,no,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,3,0,2,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98977954446261,2,0
9_Amatillo,14.734067117443647,-89.24462839981096,Amatillo,mala,no,no,si acumula,si,primaria,tierra,wood_ceram_metal,ninguno,si,más 7 años,mala,adentro casa,rented,7,0,1,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,180.43580111306375,5,0
10_Amatillo,14.734516085284156,-89.24420937803981,Amatillo,buena,si,afuera casa,si acumula,no,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,2,0,18,3,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,209.239641354737,7,0
11_Amatillo,14.735017215109785,-89.24375872449333,Amatillo,mala,no,adj_inside,si acumula,no,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,shared_none,owned,3,0,0,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,242.08831563923147,7,0
11A_Amatillo,14.734983762021628,-89.24377955366215,Amatillo,buena,no,afuera casa,no acumula,no,ninguno,tierra,ninguno,ninguno,no,más 7 años,buena,adentro casa,owned,1,1,12,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,239.51654220662897,7,0
13_Amatillo,14.734800557997483,-89.2430243567722,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,adobe_clay,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,6,1,20,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,189.8380079416144,7,0
14_Amatillo,14.735032458553615,-89.24270240397192,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,owned,3,4,22,2,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,200.39520698169284,5,0
14A_Amatillo,14.735015840931641,-89.24272532862854,Amatillo,mala,no,adj_inside,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,shared_none,owned,6,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,199.63271599519257,5,0
15B_Amatillo,14.73583420025288,-89.24374189475253,Amatillo,buena,no,afuera casa,no acumula,no,primaria,tierra,ninguno,adentro casa,no,menos de 1 año,mala,afuera casa,rented,4,0,7,4,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,200.52806394656062,4,0
15C_Amatillo,14.736133991279402,-89.24350907572969,Amatillo,buena,si,afuera casa,si acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,rented,4,0,13,3,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,205.24528585395586,2,0
15E_Amatillo,14.735566182185474,-89.24420175356865,Amatillo,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,0,0,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,172.96542620035754,4,0
16_Amatillo,14.735484248947849,-89.24259079681548,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,buena,adentro casa,owned,4,0,6,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,242.07623366054736,8,0
17_Amatillo,14.735749877969024,-89.24251956224339,Amatillo,mala,no,afuera casa,si acumula,si,hs_undergrad,ladrillo,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,1,6,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,266.35255960941356,7,0
19_Amatillo,14.737599687367561,-89.24234268537191,Amatillo,buena,no,adj_inside,si acumula,no,primaria,ladrillo,ninguno,ninguno,si,de 2 a 6 años,mala,shared_none,no,1,0,0,0,0,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,rented,230.91548292904022,9,0
20_Amatillo,14.737500177816171,-89.2422914563322,Amatillo,buena,no,no,no acumula,no,primaria,ladrillo,ninguno,ninguno,no,más 7 años,buena,shared_none,rented,2,2,0,2,0,FALSE,FALSE,buen estado,buen estado,bajareque,vegetal_clay,FALSE,owned,241.2681874220738,8,0
22A_Amatillo,14.736166100638526,-89.23957350128565,Amatillo,buena,no,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,3,0,6,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,168.8027781165194,9,0
22B_Amatillo,14.738017135006228,-89.24311098478019,Amatillo,buena,no,afuera casa,no acumula,no,primaria,tierra,wood_ceram_metal,ninguno,si,de 2 a 6 años,buena,adentro casa,rented,2,1,6,1,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,136.1618470499064,3,0
22E_Amatillo,14.737532998665765,-89.24315845130039,Amatillo,buena,no,no,no acumula,si,primaria,tierra,wood_ceram_metal,ninguno,si,de 2 a 6 años,buena,afuera casa,rented,6,1,6,1,0,FALSE,FALSE,buen estado,deterioradas,bajareque,alum_cement,FALSE,owned,159.01215862315698,3,0
23_Amatillo,14.737784185657848,-89.24206661896706,Amatillo,buena,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,shared_none,rented,3,2,1,1,0,TRUE,TRUE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,246.13322827098253,7,0
23A_Amatillo,14.737799945496976,-89.2419961264523,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,shared_none,owned,6,0,0,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,rented,251.78381270702982,7,0
26_Amatillo,14.738282386905803,-89.24236716452086,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,adobe_clay,adentro casa,si,más 7 años,buena,afuera casa,owned,9,1,18,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,190.21512359432072,5,0
27_Amatillo,14.738017168743072,-89.24146635953467,Amatillo,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,3,0,0,2,0,FALSE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,288.6883864771941,9,0
28A_Amatillo,14.7377664566986,-89.2409112236862,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,buena,afuera casa,rented,6,0,5,1,2,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,354.2865479380717,12,0
29_Amatillo,14.738115691134158,-89.24104811998322,Amatillo,mala,no,afuera casa,si acumula,si,ninguno,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,afuera casa,rented,2,1,4,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,321.93128343903584,12,0
29A_Amatillo,14.73799967679855,-89.24102501519792,Amatillo,buena,no,no,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,mala,shared_none,rented,2,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,330.60475617135967,12,0
30_Amatillo,14.738384228610691,-89.24111228909025,Amatillo,buena,si,afuera casa,si acumula,si,primaria,tierra,adobe_clay,ninguno,si,más 7 años,mala,afuera casa,rented,10,1,11,0,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,300.86357670261134,14,1
31_Amatillo,14.738749156632778,-89.24116010580947,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,0,10,1,6,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,275.8864620977709,17,0
32_Amatillo,14.73891759165778,-89.24097253869864,Amatillo,buena,no,afuera casa,si acumula,si,primaria,ladrillo,ninguno,afuera casa,si,de 2 a 6 años,buena,shared_none,owned,3,0,0,0,1,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,rented,283.80047005451814,15,0
32A_Amatillo,14.73879912904295,-89.24095118296997,Amatillo,buena,no,afuera casa,si acumula,no,primaria,ladrillo,ninguno,ninguno,si,de 2 a 6 años,buena,shared_none,owned,3,0,4,1,1,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,292.44953863562193,16,0
34_Amatillo,14.739183713545135,-89.24105857476859,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,owned,5,0,4,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,260.8407648911306,15,1
35_Amatillo,14.739366993622696,-89.24120541521172,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,shared_none,no,2,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,236.90522477759413,15,0
35A_Amatillo,14.73933369644529,-89.24114827652896,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,4,0,7,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,244.0787774815835,15,0
36_Amatillo,14.739399636467144,-89.240932416798,Amatillo,buena,no,no,si acumula,no,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,shared_none,rented,3,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,260.38630730262776,16,0
36A_Amatillo,14.73934985356897,-89.24100849415329,Amatillo,buena,no,afuera casa,si acumula,no,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,6,0,10,1,2,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,256.1330599571395,16,0
37_Amatillo,14.739617558428957,-89.24151260188505,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,7,0,14,2,3,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,194.31119063362365,10,0
38_Amatillo,14.739849260796337,-89.24172568476214,Amatillo,mala,no,afuera casa,si acumula,si,básicos,tierra,ninguno,afuera casa,si,más 7 años,mala,adentro casa,owned,7,0,12,2,5,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,161.5064267564409,8,0
38A_Amatillo,14.739600218808752,-89.24206892237062,Amatillo,mala,si,no,si acumula,no,primaria,tierra,ninguno,directly_outside,no,menos de 1 año,mala,adentro casa,no,4,0,7,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,143.69253513522338,5,0
38B_Amatillo,14.739082908117105,-89.2419153407179,Amatillo,buena,no,afuera casa,si acumula,si,primaria,ladrillo,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,3,0,30,3,12,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,187.05629943424628,8,0
38C_Amatillo,14.739466725600387,-89.24235833164343,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,no,4,3,32,3,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,124.36636569742755,4,0
39_Amatillo,14.74176567801317,-89.23985791939565,Amatillo,mala,no,no,si acumula,no,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,5,0,0,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,147.2836387469028,1,0
39B_Amatillo,14.74345010449209,-89.240742410434,Amatillo,mala,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,0,0,24,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98333618610692,0,0
40_Amatillo,14.740433062496612,-89.2407925700313,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,10,0,10,3,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,215.18261625334833,7,0
41_Amatillo,14.740566021879022,-89.24052314649745,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,afuera casa,rented,5,0,3,2,5,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,232.68499793431135,11,1
41A_Amatillo,14.741849289995313,-89.2414883956726,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,3,0,36,3,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,70.92858770602001,0,0
42_Amatillo,14.740367274471183,-89.24023632939611,Amatillo,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,rented,8,0,10,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,270.47288672687114,14,1
44_Amatillo,14.739899895036025,-89.24015794603176,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,afuera casa,owned,8,1,6,4,2,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,304.05207404780225,11,0
45_Amatillo,14.739866938168825,-89.24035512028892,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,afuera casa,no,5,1,5,1,2,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,287.6209004111663,12,0
46_Amatillo,14.739567474412587,-89.24029751586217,Amatillo,mala,no,afuera casa,si acumula,si,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,afuera casa,no,2,0,8,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,309.82069061875467,12,0
47A_Amatillo,14.73956589923103,-89.24011248434404,Amatillo,buena,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,6,0,12,2,6,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,327.0696188552914,10,0
47B_Amatillo,14.739183308867771,-89.2406568017676,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,4,0,6,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,298.1250567690899,16,0
48_Amatillo,14.740349966722892,-89.23978682107847,Amatillo,mala,si,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,buena,adentro casa,owned,9,1,7,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,270.83496451246856,14,0
49_Amatillo,14.740465753656055,-89.23967388033094,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,buena,adentro casa,owned,5,0,9,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,253.34844210423066,15,1
50_Amatillo,14.740632931955629,-89.23972513555063,Amatillo,mala,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,no,2,0,3,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,241.42259999388642,14,1
51_Amatillo,14.740750966676499,-89.23977615992703,Amatillo,buena,si,afuera casa,no acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,buena,adentro casa,rented,10,0,15,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,233.92464378590375,13,1
52_Amatillo,14.740867325130317,-89.24015126689218,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,4,0,0,0,0,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,246.72247845889842,11,0
52A_Amatillo,14.740865721531442,-89.24001241057606,Amatillo,mala,no,afuera casa,no acumula,no,primaria,tierra,wood_ceram_metal,ninguno,no,de 2 a 6 años,mala,shared_none,owned,4,2,25,3,2,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,238.23642886436355,12,1
52B_Amatillo,14.740867407852932,-89.24045326316552,Amatillo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,wood_ceram_metal,afuera casa,si,de 2 a 6 años,buena,adentro casa,rented,4,0,30,1,2,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,222.20052677901086,9,0
53_Amatillo,14.74106632927534,-89.2394571547504,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,afuera casa,owned,6,0,5,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,185.58933089051422,11,0
55_Amatillo,14.741182393383085,-89.23914069939316,Amatillo,buena,no,no,no acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,shared_none,rented,4,0,0,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,155.42771751582868,9,0
55A_Amatillo,14.74111600088587,-89.23914536425099,Amatillo,mala,no,no,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,8,0,0,8,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,161.71908964270781,10,0
56_Amatillo,14.741849144238538,-89.23876518942932,Amatillo,mala,no,afuera casa,no acumula,si,primaria,ladrillo,adobe_clay,afuera casa,si,más 7 años,buena,adentro casa,owned,6,0,6,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,71.81723037916349,3,0
57A_Amatillo,14.741367510653618,-89.23828409321231,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,rented,4,0,9,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,85.44939316073076,5,0
59_Amatillo,14.740950547254387,-89.23813890674796,Amatillo,buena,no,no,no acumula,no,primaria,tierra,adobe_clay,ninguno,no,más 7 años,mala,shared_none,owned,1,0,0,0,0,FALSE,TRUE,buen estado,deterioradas,bajareque,alum_cement,FALSE,owned,114.11525922012446,3,0
60_Amatillo,14.740866104635808,-89.23821535098038,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,adobe_clay,ninguno,no,más 7 años,buena,afuera casa,rented,9,0,1,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,126.49990366254603,3,0
61_Amatillo,14.740833683082903,-89.23904216370441,Amatillo,buena,si,no,si acumula,si,primaria,tierra,wood_ceram_metal,ninguno,si,más 7 años,mala,adentro casa,owned,9,0,6,0,3,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,180.8238699413482,10,0
63_Amatillo,14.740383118492328,-89.23942547553641,Amatillo,buena,si,afuera casa,no acumula,no,primaria,tierra,adobe_clay,adentro casa,no,de 2 a 6 años,buena,adentro casa,owned,5,3,2,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,245.37770557366846,12,0
66_Amatillo,14.738999458596977,-89.24047637779333,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,buena,adentro casa,rented,11,0,12,0,1,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,325.2073471156743,18,1
67_Amatillo,14.738799891524469,-89.24078633648374,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,7,0,15,2,1,FALSE,TRUE,buen estado,deterioradas,bajareque,alum_cement,FALSE,owned,307.69494999762634,18,0
68_Amatillo,14.738634083270446,-89.24079075268023,Amatillo,buena,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,6,1,30,2,11,FALSE,TRUE,buen estado,deterioradas,bajareque,alum_cement,FALSE,owned,316.6190418146678,20,0
70A_Amatillo,14.738249189631372,-89.24038748401095,Amatillo,buena,no,no,no acumula,no,primaria,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,2,3,0,2,7,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,375.6857812264582,16,0
71_Amatillo,14.738816069442562,-89.24004253225166,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,buena,afuera casa,rented,4,1,10,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,375.7666809997716,10,0
72_Amatillo,14.738500091945506,-89.23984258531385,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,owned,5,1,40,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,409.25999003231607,7,1
74_Amatillo,14.738616518431746,-89.23937223291068,Amatillo,buena,no,afuera casa,no acumula,si,hs_undergrad,ladrillo,ninguno,afuera casa,si,más 7 años,buena,adentro casa,owned,6,3,25,2,0,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,389.7106968734094,6,0
75_Amatillo,14.739783183378401,-89.23865582381204,Amatillo,buena,no,no,no acumula,si,ninguno,tierra,ninguno,ninguno,si,más 7 años,buena,adentro casa,owned,1,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,251.76720674242608,3,0
76_Amatillo,14.739916002191276,-89.23607492123611,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,buena,adentro casa,rented,7,0,12,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,78.31513454057938,5,0
77_Amatillo,14.740332825292683,-89.23653691250455,Amatillo,buena,no,adj_inside,si acumula,si,primaria,tierra,wood_ceram_metal,ninguno,si,más 7 años,buena,adentro casa,owned,7,1,6,7,1,FALSE,TRUE,buen estado,buen estado,bajareque,vegetal_clay,FALSE,owned,70.37445615218932,3,0
77A_Amatillo,14.740265961915975,-89.23683131686064,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,rented,3,0,12,0,0,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,94.71831273969985,2,0
78_Amatillo,14.740082745582818,-89.23584547025669,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,buena,adentro casa,rented,8,0,8,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98337396291651,3,0
79_Amatillo,14.739200371531782,-89.23629108939743,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,5,0,15,0,2,FALSE,TRUE,buen estado,deterioradas,bajareque,alum_cement,FALSE,owned,119.29831884146567,7,1
